start_utc,actual,predicted,q10,q90,error,abs_error
2021-02-09 09:00:00,13234.0,13220.88878083316,13171.432360798364,13256.477844338187,-13.111219166839874,13.111219166839874
2021-02-09 10:00:00,13061.0,13090.445531798594,13101.315267157604,13156.44121606339,29.445531798593947,29.445531798593947
2021-02-09 11:00:00,12910.0,12900.644442364151,12866.311787983163,13059.079685203324,-9.355557635848527,9.355557635848527
2021-02-09 12:00:00,12869.0,12818.766926616454,12782.186252297295,12901.823658354619,-50.23307338354607,50.23307338354607
2021-02-09 13:00:00,12847.0,12836.867383208357,12814.324332563054,12906.896868361408,-10.132616791643159,10.132616791643159
2021-02-09 14:00:00,12853.0,12817.248378104376,12795.887775704063,12880.728227074416,-35.75162189562434,35.75162189562434
2021-02-09 15:00:00,13366.0,13341.803599407549,13105.484013677375,13343.065602899665,-24.196400592451027,24.196400592451027
2021-02-09 16:00:00,13478.0,13399.956089527966,13296.155677509822,13449.296102735683,-78.04391047203353,78.04391047203353
2021-02-09 17:00:00,13554.0,13578.506442122592,13369.52505431897,13651.986971374636,24.50644212259249,24.50644212259249
2021-02-09 18:00:00,13323.0,13263.043500159689,13312.98288121829,13346.220230887364,-59.95649984031115,59.95649984031115
2021-02-09 19:00:00,12882.0,12866.236103431704,12809.146894207739,12931.997385912762,-15.763896568296332,15.763896568296332
2021-02-09 20:00:00,12948.0,12954.493346696054,12886.597286861124,13019.450183137495,6.493346696053777,6.493346696053777
2021-02-09 21:00:00,12742.0,12708.040158957334,12679.885913672177,12736.371636927917,-33.959841042666085,33.959841042666085
2021-02-09 22:00:00,12359.0,12363.83204885497,12338.161847764432,12419.057227017292,4.832048854970708,4.832048854970708
2021-02-09 23:00:00,12128.0,12074.881764595857,12064.501637969968,12111.66228212681,-53.11823540414298,53.11823540414298
2021-02-10 00:00:00,11978.0,11948.97274423179,11950.053085875146,11994.735228341397,-29.027255768209216,29.027255768209216
2021-02-10 01:00:00,11964.0,11941.61702077521,11933.48135076593,11940.425933145301,-22.382979224790688,22.382979224790688
2021-02-10 02:00:00,12130.0,12118.513316527875,12149.4731583058,12119.014511104333,-11.48668347212515,11.48668347212515
2021-02-10 03:00:00,12490.0,12438.327893438634,12487.587588938537,12591.302755216826,-51.67210656136558,51.67210656136558
2021-02-10 04:00:00,13216.0,13276.308792692245,12962.66946794445,13347.425931542624,60.30879269224533,60.30879269224533
2021-02-10 05:00:00,13614.0,13661.09222692081,13300.86392994465,13769.37695673218,47.09222692080948,47.09222692080948
2021-02-10 06:00:00,13632.0,13541.13027829675,13358.002144004298,13563.12380580685,-90.86972170324952,90.86972170324952
2021-02-10 07:00:00,13570.0,13545.463324641145,13383.433296815487,13581.289680437534,-24.536675358855064,24.536675358855064
2021-02-10 08:00:00,13499.0,13475.179754220822,13398.799000125253,13478.450019241773,-23.82024577917764,23.82024577917764
2021-02-10 09:00:00,13394.0,13432.343241179968,13403.377918571448,13441.217722069066,38.34324117996766,38.34324117996766
2021-02-10 10:00:00,13377.0,13313.098580891645,13316.899660364776,13368.100281906087,-63.901419108355185,63.901419108355185
2021-02-10 11:00:00,13268.0,13199.533675990058,13228.059798045493,13272.606868649871,-68.46632400994167,68.46632400994167
2021-02-10 12:00:00,13104.0,13086.535329957165,13080.535715799906,13118.901095216383,-17.46467004283477,17.46467004283477
2021-02-10 13:00:00,13045.0,13030.769077105922,13003.794567874878,13117.735754894142,-14.230922894077594,14.230922894077594
2021-02-10 14:00:00,13061.0,13105.599758643935,13121.046712073527,13171.249140761334,44.599758643935274,44.599758643935274
2021-02-10 15:00:00,13543.0,13524.637962746636,13261.640093634443,13569.272191134265,-18.36203725336418,18.36203725336418
2021-02-10 16:00:00,13781.0,13841.005754299842,13394.543886861076,13862.562211344239,60.00575429984201,60.00575429984201
2021-02-10 17:00:00,13847.0,13926.459307778328,13590.520174395091,14099.485614783625,79.45930777832837,79.45930777832837
2021-02-10 18:00:00,13651.0,13641.762252518329,13637.840864693353,13868.626861830291,-9.23774748167125,9.23774748167125
2021-02-10 19:00:00,13161.0,13133.31565039326,13054.630144220439,13165.034865028163,-27.684349606739488,27.684349606739488
2021-02-10 20:00:00,13168.0,13104.645892173012,13108.767158540877,13206.626311171725,-63.354107826988184,63.354107826988184
2021-02-10 21:00:00,13020.0,12919.55965534269,12900.926652052975,13027.102551045073,-100.44034465731056,100.44034465731056
2021-02-10 22:00:00,12671.0,12724.477828161096,12648.14565286443,12789.178492008912,53.47782816109611,53.47782816109611
2021-02-10 23:00:00,12419.0,12408.598379502682,12318.08458485338,12372.03801897094,-10.401620497317708,10.401620497317708
2021-02-11 00:00:00,12301.0,12281.869191704101,12261.012059859642,12336.524651577152,-19.130808295898532,19.130808295898532
2021-02-11 01:00:00,12291.0,12252.728109891024,12217.030008644959,12259.368505690894,-38.27189010897564,38.27189010897564
2021-02-11 02:00:00,12473.0,12428.218355466634,12443.351650828736,12431.915538811316,-44.78164453336649,44.78164453336649
2021-02-11 03:00:00,12848.0,12811.332484833705,12738.12327240153,12954.597447485778,-36.667515166294834,36.667515166294834
2021-02-11 04:00:00,13603.0,13602.619601602306,13189.658208197212,13692.052079870953,-0.3803983976940799,0.3803983976940799
2021-02-11 05:00:00,13921.0,13965.058993884895,13372.577072053382,14015.061323824966,44.058993884895244,44.058993884895244
2021-02-11 06:00:00,13960.0,13945.09939594406,13581.897041600485,14156.508155551446,-14.900604055939766,14.900604055939766
2021-02-11 07:00:00,13917.0,13912.674315273025,13771.685760360138,14069.21693024511,-4.325684726974941,4.325684726974941
2021-02-11 08:00:00,13987.0,14007.18513522152,13634.858060390043,14156.794228493394,20.185135221519886,20.185135221519886
2021-02-11 09:00:00,13915.0,13864.81934151345,13769.907263974152,13991.07810886297,-50.18065848654987,50.18065848654987
2021-02-11 10:00:00,13772.0,13766.576631562395,13741.473123766076,13879.716283495989,-5.42336843760495,5.42336843760495
2021-02-11 11:00:00,13614.0,13664.65447547917,13656.546533675775,13892.639727130849,50.65447547917029,50.65447547917029
2021-02-11 12:00:00,13491.0,13472.686522074004,13427.044073045976,13543.455317319278,-18.313477925996267,18.313477925996267
2021-02-11 13:00:00,13380.0,13396.44330858477,13470.709866848032,13435.928807437218,16.44330858477042,16.44330858477042
2021-02-11 14:00:00,13337.0,13333.028260551218,13283.65115894005,13321.850033678405,-3.971739448781591,3.971739448781591
2021-02-11 15:00:00,13725.0,13766.694742017762,13400.869717399853,13905.350272215128,41.69474201776211,41.69474201776211
2021-02-11 16:00:00,13863.0,13784.842527662748,13610.132953858905,13838.501503034597,-78.15747233725233,78.15747233725233
2021-02-11 17:00:00,13860.0,13830.040390581134,13781.30911698987,13901.729538513986,-29.95960941886551,29.95960941886551
2021-02-11 18:00:00,13680.0,13697.711424032439,13755.268680261577,13800.367204745555,17.711424032439027,17.711424032439027
2021-02-11 19:00:00,13168.0,13063.101313106486,13020.26586589373,13150.37180922081,-104.89868689351351,104.89868689351351
2021-02-11 20:00:00,13256.0,13146.241255845636,13166.341164970085,13286.55866615106,-109.75874415436374,109.75874415436374
2021-02-11 21:00:00,13108.0,13137.69069680309,13088.32734284316,13177.983757153943,29.69069680309076,29.69069680309076
2021-02-11 22:00:00,12743.0,12719.974082804649,12617.46851013783,12803.05205508877,-23.025917195351212,23.025917195351212
2021-02-11 23:00:00,12510.0,12535.402541691668,12486.044941935736,12513.510429793632,25.402541691668375,25.402541691668375
2021-02-12 00:00:00,12383.0,12391.822148003104,12380.117740473712,12456.540109399722,8.822148003104303,8.822148003104303
2021-02-12 01:00:00,12336.0,12288.016443507451,12311.012614767262,12336.06413371976,-47.983556492548814,47.983556492548814
2021-02-12 02:00:00,12435.0,12387.790866617761,12459.099741934853,12492.965764316727,-47.20913338223909,47.20913338223909
2021-02-12 03:00:00,12775.0,12788.052227171787,12752.51065121128,12849.271617430759,13.052227171787308,13.052227171787308
2021-02-12 04:00:00,13442.0,13476.891212811472,13132.451894985878,13619.374129090003,34.89121281147163,34.89121281147163
2021-02-12 05:00:00,13684.0,13789.98737166163,13326.132056440336,13829.461946696909,105.98737166162937,105.98737166162937
2021-02-12 06:00:00,13648.0,13539.43314905363,13404.525113869726,13569.875350918739,-108.56685094637032,108.56685094637032
2021-02-12 07:00:00,13633.0,13521.99297729655,13471.634021349739,13617.410849432094,-111.00702270345028,111.00702270345028
2021-02-12 08:00:00,13563.0,13443.016220249914,13397.821928262492,13506.23857537255,-119.98377975008589,119.98377975008589
2021-02-12 09:00:00,13478.0,13413.508902582185,13387.026254249311,13433.053584466928,-64.49109741781467,64.49109741781467
2021-02-12 10:00:00,13204.0,13149.198442802106,13256.581658875524,13215.463064321257,-54.801557197894,54.801557197894
2021-02-12 11:00:00,13099.0,13170.578049748117,13108.399744032029,13273.412630675304,71.57804974811734,71.57804974811734
2021-02-12 12:00:00,12948.0,12900.977819845233,12901.468313350271,13040.392981130333,-47.02218015476683,47.02218015476683
2021-02-12 13:00:00,12916.0,12844.33184015269,12817.472866361188,12867.46705138848,-71.66815984730965,71.66815984730965
2021-02-12 14:00:00,12872.0,12844.687914200977,12836.859740491336,12887.613979107266,-27.312085799023407,27.312085799023407
2021-02-12 15:00:00,13202.0,13221.885154339023,13011.395086767781,13291.607055086815,19.885154339022847,19.885154339022847
2021-02-12 16:00:00,13345.0,13386.775062756702,13242.149259463926,13457.317574048375,41.77506275670203,41.77506275670203
2021-02-12 17:00:00,13267.0,13261.35431335677,13164.119384888403,13295.559750798187,-5.645686643230874,5.645686643230874
2021-02-12 18:00:00,12967.0,13034.200867173739,12937.399473032288,13019.136040866748,67.20086717373852,67.20086717373852
2021-02-12 19:00:00,12463.0,12530.76648033497,12531.599091400542,12660.452711064348,67.76648033497077,67.76648033497077
2021-02-12 20:00:00,12569.0,12533.21303874167,12570.844724827948,12515.906848481261,-35.78696125833085,35.78696125833085
2021-02-12 21:00:00,12290.0,12273.176007147958,12258.792129333408,12351.63197077408,-16.823992852041556,16.823992852041556
2021-02-12 22:00:00,11795.0,11788.824048991035,11771.218755846636,11770.149513882217,-6.1759510089650576,6.1759510089650576
2021-02-12 23:00:00,11492.0,11476.51780091422,11472.686465645264,11542.992174315763,-15.48219908577994,15.48219908577994
2021-02-13 00:00:00,11245.0,11294.899859500658,11208.23815192485,11296.99811434209,49.89985950065784,49.89985950065784
2021-02-13 01:00:00,11140.0,11142.455889093571,11132.828421872933,11190.21857324222,2.455889093571386,2.455889093571386
2021-02-13 02:00:00,11096.0,11098.471699246373,11083.443294158831,11137.161039895618,2.4716992463727365,2.4716992463727365
2021-02-13 03:00:00,11173.0,11138.951782573251,11185.0536784353,11186.689839445666,-34.048217426749034,34.048217426749034
2021-02-13 04:00:00,11384.0,11327.33256205791,11386.63826058315,11418.025486976883,-56.66743794208924,56.66743794208924
2021-02-13 05:00:00,11468.0,11469.606445937905,11495.659083639564,11474.836464495102,1.6064459379049367,1.6064459379049367
2021-02-13 06:00:00,11537.0,11509.941156794921,11534.470088175483,11583.84306653385,-27.05884320507903,27.05884320507903
2021-02-13 07:00:00,11747.0,11800.063719240068,11740.709974228657,11775.718051136872,53.06371924006817,53.06371924006817
2021-02-13 08:00:00,11876.0,11887.31080340283,11879.623426605343,11869.493347181551,11.31080340283006,11.31080340283006
2021-02-13 09:00:00,11744.0,11723.166590714423,11745.932078768948,11874.449349244955,-20.833409285576636,20.833409285576636
2021-02-13 10:00:00,11660.0,11687.434594856237,11682.828998033661,11771.66556869176,27.4345948562368,27.4345948562368
2021-02-13 11:00:00,11533.0,11505.841549322831,11518.661768944663,11503.152479393812,-27.15845067716873,27.15845067716873
2021-02-13 12:00:00,11493.0,11496.275995696062,11481.989018494869,11498.786333005699,3.2759956960617274,3.2759956960617274
2021-02-13 13:00:00,11532.0,11519.459708758102,11520.136162561548,11530.697445607484,-12.540291241897648,12.540291241897648
2021-02-13 14:00:00,11722.0,11730.774963838752,11704.019990698216,11756.350828075982,8.774963838752228,8.774963838752228
2021-02-13 15:00:00,12298.0,12244.253494028464,12199.36153464421,12310.960253959918,-53.74650597153595,53.74650597153595
2021-02-13 16:00:00,12570.0,12559.627595469425,12439.236216454121,12591.145590406753,-10.372404530575295,10.372404530575295
2021-02-13 17:00:00,12409.0,12379.82621006298,12297.482501527827,12464.505440090505,-29.173789937020047,29.173789937020047
2021-02-13 18:00:00,11942.0,11978.803457781381,11912.703816388614,12095.73931259431,36.80345778138144,36.80345778138144
2021-02-13 19:00:00,11504.0,11529.119529604803,11521.840198333033,11506.551884509063,25.119529604802665,25.119529604802665
2021-02-13 20:00:00,11614.0,11667.655619229867,11607.779555667166,11717.49549005443,53.655619229866716,53.655619229866716
2021-02-13 21:00:00,11506.0,11494.587524026201,11461.118252583961,11492.363975723902,-11.412475973798792,11.412475973798792
2021-02-13 22:00:00,11237.0,11236.29187044052,11192.457592142142,11240.397447699908,-0.7081295594798576,0.7081295594798576
2021-02-13 23:00:00,10902.0,10887.25300433845,10904.559778604364,10904.471299478255,-14.74699566154959,14.74699566154959
2021-02-14 00:00:00,10658.0,10637.918479436235,10652.293343338419,10721.356930272113,-20.08152056376457,20.08152056376457
2021-02-14 01:00:00,10596.0,10594.69665003862,10571.783850096685,10627.838246977171,-1.3033499613793538,1.3033499613793538
2021-02-14 02:00:00,10641.0,10650.453359622137,10643.848220019354,10681.884386041733,9.453359622137214,9.453359622137214
2021-02-14 03:00:00,10766.0,10811.034915035238,10749.962408254592,10827.101340593548,45.034915035237645,45.034915035237645
2021-02-14 04:00:00,10927.0,10922.175248605869,10925.023099828464,10970.75658793641,-4.824751394131454,4.824751394131454
2021-02-14 05:00:00,10943.0,10971.877074727976,10922.898449949524,10929.032278853962,28.877074727975923,28.877074727975923
2021-02-14 06:00:00,11084.0,11095.691890117296,11096.029735946713,11149.925541038749,11.69189011729577,11.69189011729577
2021-02-14 07:00:00,11357.0,11352.351663818945,11360.286255480445,11364.28676101461,-4.648336181055129,4.648336181055129
2021-02-14 08:00:00,11561.0,11566.840638967931,11546.16657197862,11583.67674225456,5.840638967931227,5.840638967931227
2021-02-14 09:00:00,11527.0,11492.802302837374,11493.63997969143,11519.815275388275,-34.197697162626355,34.197697162626355
2021-02-14 10:00:00,11505.0,11521.070296916272,11492.171293794294,11515.804878225425,16.070296916272127,16.070296916272127
2021-02-14 11:00:00,11455.0,11468.44416542584,11447.8714807858,11496.488445907982,13.444165425840765,13.444165425840765
2021-02-14 12:00:00,11330.0,11336.364747410908,11330.391413202167,11360.32624820064,6.364747410907512,6.364747410907512
2021-02-14 13:00:00,11409.0,11402.497051840312,11420.392777573668,11482.863269347568,-6.502948159688458,6.502948159688458
2021-02-14 14:00:00,11511.0,11527.666776409864,11540.538491207199,11564.98424575587,16.666776409863814,16.666776409863814
2021-02-14 15:00:00,11982.0,11990.100544075383,11965.722799786283,11981.580569049369,8.100544075383368,8.100544075383368
2021-02-14 16:00:00,12333.0,12288.171965430061,12266.498473773077,12350.378594149743,-44.82803456993861,44.82803456993861
2021-02-14 17:00:00,12371.0,12374.033603584083,12325.006618871728,12351.478084002229,3.0336035840828117,3.0336035840828117
